cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E302201022,กบห.กฟอ.อพ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภออุทุมพรพิสัย-ขาย,E02201,ผบต.กฟอ.อพ.-ขาย
E302201030,กบห.กฟอ.อพ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภออุทุมพรพิสัย-บริหาร,E02201,ผบง.กฟอ.อพ.-บริหาร
E302201032,กบห.กฟอ.อพ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภออุทุมพรพิสัย-ขาย,E02201,ผบง.กฟอ.อพ.-ขาย
E302204000,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอบึงบูรพ์-บริหาร,E02204,กฟอ.บงบ.-บริหาร
E302204001,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอบึงบูรพ์-ต้นทุน,E02204,กฟอ.บงบ.-ต้นทุน
E302204002,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอบึงบูรพ์-ขาย,E02204,กฟอ.บงบ.-ขาย
E302205000,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอห้วยทับทัน-บริหาร,E02205,กฟอ.หทท.-บริหาร
E302205001,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอห้วยทับทัน-ต้นทุน,E02205,กฟอ.หทท.-ต้นทุน
E302205002,กบห.กฟอ.อพ.,การไฟฟ้าอำเภอห้วยทับทัน-ขาย,E02205,กฟอ.หทท.-ขาย
E302301000,กบห.กฟอ.ขข.,กลุ่มบริหารการไฟฟ้าอำเภอขุขันธ์-บริหาร,E02301,กบห.กฟอ.ขข.-บริหาร
E302301001,กบห.กฟอ.ขข.,กลุ่มบริหารการไฟฟ้าอำเภอขุขันธ์-ต้นทุน,E02301,กบห.กฟอ.ขข.-ต้นทุน
E302301010,กบห.กฟอ.ขข.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุขันธ์-บริหาร,E02301,ผกป.กฟอ.ขข.-บริหาร
E302301011,กบห.กฟอ.ขข.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุขันธ์-ต้นทุน,E02301,ผกป.กฟอ.ขข.-ต้นทุน
E302301012,กบห.กฟอ.ขข.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุขันธ์-ขาย,E02301,ผกป.กฟอ.ขข.-ขาย
E302301020,กบห.กฟอ.ขข.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุขันธ์-บริหาร,E02301,ผบต.กฟอ.ขข.-บริหาร
E302301021,กบห.กฟอ.ขข.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุขันธ์-ต้นทุน,E02301,ผบต.กฟอ.ขข.-ต้นทุน
E302301022,กบห.กฟอ.ขข.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุขันธ์-ขาย,E02301,ผบต.กฟอ.ขข.-ขาย
E302301030,กบห.กฟอ.ขข.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอขุขันธ์-บริหาร,E02301,ผบง.กฟอ.ขข.-บริหาร
E302301032,กบห.กฟอ.ขข.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอขุขันธ์-ขาย,E02301,ผบง.กฟอ.ขข.-ขาย
E302302000,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอภูสิงห์-บริหาร,E02302,กฟอ.ภส.-บริหาร
E302302001,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอภูสิงห์-ต้นทุน,E02302,กฟอ.ภส.-ต้นทุน
E302302002,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอภูสิงห์-ขาย,E02302,กฟอ.ภส.-ขาย
E302304000,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอปรางค์กู่-บริหาร,E02304,กฟอ.ปรก.-บริหาร
E302304001,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอปรางค์กู่-ต้นทุน,E02304,กฟอ.ปรก.-ต้นทุน
E302304002,กบห.กฟอ.ขข.,การไฟฟ้าอำเภอปรางค์กู่-ขาย,E02304,กฟอ.ปรก.-ขาย
E302401000,กบห.กฟอ.รศ.,กลุ่มบริหารการไฟฟ้าอำเภอราษีไศล-บริหาร,E02401,กบห.กฟอ.รศ.-บริหาร
E302401001,กบห.กฟอ.รศ.,กลุ่มบริหารการไฟฟ้าอำเภอราษีไศล-ต้นทุน,E02401,กบห.กฟอ.รศ.-ต้นทุน
E302401010,กบห.กฟอ.รศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอราษีไศล-บริหาร,E02401,ผกป.กฟอ.รศ.-บริหาร
E302401011,กบห.กฟอ.รศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอราษีไศล-ต้นทุน,E02401,ผกป.กฟอ.รศ.-ต้นทุน
E302401012,กบห.กฟอ.รศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอราษีไศล-ขาย,E02401,ผกป.กฟอ.รศ.-ขาย
E302401020,กบห.กฟอ.รศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอราษีไศล-บริหาร,E02401,ผบต.กฟอ.รศ.-บริหาร
E302401021,กบห.กฟอ.รศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอราษีไศล-ต้นทุน,E02401,ผบต.กฟอ.รศ.-ต้นทุน
E302401022,กบห.กฟอ.รศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอราษีไศล-ขาย,E02401,ผบต.กฟอ.รศ.-ขาย
E302401030,กบห.กฟอ.รศ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอราษีไศล-บริหาร,E02401,ผบง.กฟอ.รศ.-บริหาร
E302401032,กบห.กฟอ.รศ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอราษีไศล-ขาย,E02401,ผบง.กฟอ.รศ.-ขาย
E302501000,กบห.กฟอ.กร.,กลุ่มบริหารการไฟฟ้าอำเภอกันทรารมย์-บริหาร,E02501,กบห.กฟอ.กร.-บริหาร
E302501001,กบห.กฟอ.กร.,กลุ่มบริหารการไฟฟ้าอำเภอกันทรารมย์-ต้นทุน,E02501,กบห.กฟอ.กร.-ต้นทุน
E302501010,กบห.กฟอ.กร.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกันทรารมย์-บริหาร,E02501,ผกป.กฟอ.กร.-บริหาร
E302501011,กบห.กฟอ.กร.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกันทรารมย์-ต้นทุน,E02501,ผกป.กฟอ.กร.-ต้นทุน
E302501012,กบห.กฟอ.กร.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกันทรารมย์-ขาย,E02501,ผกป.กฟอ.กร.-ขาย
E302501020,กบห.กฟอ.กร.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกันทรารมย์-บริหาร,E02501,ผบต.กฟอ.กร.-บริหาร
E302501021,กบห.กฟอ.กร.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกันทรารมย์-ต้นทุน,E02501,ผบต.กฟอ.กร.-ต้นทุน
E302501022,กบห.กฟอ.กร.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกันทรารมย์-ขาย,E02501,ผบต.กฟอ.กร.-ขาย
E302501030,กบห.กฟอ.กร.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอกันทรารมย์-บริหาร,E02501,ผบง.กฟอ.กร.-บริหาร
E302501032,กบห.กฟอ.กร.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอกันทรารมย์-ขาย,E02501,ผบง.กฟอ.กร.-ขาย
E303101000,กบห.กฟจ.ยส.,กลุ่มบริหาร กฟจ.ยโสธร-บริหาร,E03101,กบห.กฟจ.ยส.-บริหาร
E303101001,กบห.กฟจ.ยส.,กลุ่มบริหาร กฟจ.ยโสธร-ต้นทุน,E03101,กบห.กฟจ.ยส.-ต้นทุน
E303101010,กบห.กฟจ.ยส.,แผนกบริการลูกค้า กฟจ.ยโสธร-บริหาร,E03101,ผบค.กฟจ.ยส.-บริหาร
E303101011,กบห.กฟจ.ยส.,แผนกบริการลูกค้า กฟจ.ยโสธร-ต้นทุน,E03101,ผบค.กฟจ.ยส.-ต้นทุน
E303101012,กบห.กฟจ.ยส.,แผนกบริการลูกค้า กฟจ.ยโสธร-ขาย,E03101,ผบค.กฟจ.ยส.-ขาย
E303101020,กบห.กฟจ.ยส.,แผนกมิเตอร์ กฟจ.ยโสธร-บริหาร,E03101,ผมต.กฟจ.ยส.-บริหาร
E303101021,กบห.กฟจ.ยส.,แผนกมิเตอร์ กฟจ.ยโสธร-ต้นทุน,E03101,ผมต.กฟจ.ยส.-ต้นทุน
E303101022,กบห.กฟจ.ยส.,แผนกมิเตอร์ กฟจ.ยโสธร-ขาย,E03101,ผมต.กฟจ.ยส.-ขาย
E303101030,กบห.กฟจ.ยส.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ยโสธร-บริหาร,E03101,ผปบ.กฟจ.ยส.-บริหาร
E303101031,กบห.กฟจ.ยส.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ยโสธร-ต้นทุน,E03101,ผปบ.กฟจ.ยส.-ต้นทุน
E303101032,กบห.กฟจ.ยส.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ยโสธร-ขาย,E03101,ผปบ.กฟจ.ยส.-ขาย
E303101040,กบห.กฟจ.ยส.,แผนกก่อสร้าง กฟจ.ยโสธร-บริหาร,E03101,ผกส.กฟจ.ยส.-บริหาร
E303101041,กบห.กฟจ.ยส.,แผนกก่อสร้าง กฟจ.ยโสธร-ต้นทุน,E03101,ผกส.กฟจ.ยส.-ต้นทุน
E303101050,กบห.กฟจ.ยส.,แผนกบัญชีและประมวลผล กฟจ.ยโสธร-บริหาร,E03101,ผบป.กฟจ.ยส.-บริหาร
E303101052,กบห.กฟจ.ยส.,แผนกบัญชีและประมวลผล กฟจ.ยโสธร-ขาย,E03101,ผบป.กฟจ.ยส.-ขาย
E303101060,กบห.กฟจ.ยส.,แผนกคลังพัสดุ กฟจ.ยโสธร-บริหาร,E03101,ผคพ.กฟจ.ยส.-บริหาร
E303101070,กบห.กฟจ.ยส.,แผนกบริหารงานทั่วไป กฟจ.ยโสธร-บริหาร,E03101,ผบห.กฟจ.ยส.-บริหาร
E303102000,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอกุดชุม-บริหาร,E03102,กฟอ.กช.-บริหาร-บริหาร
E303102001,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอกุดชุม-ต้นทุน,E03102,กฟอ.กช.-ต้นทุน
E303102002,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอกุดชุม-ขาย,E03102,กฟอ.กช.-ขาย
E303103000,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอคำเขื่อนแก้ว-บริหาร,E03103,กฟอ.คข.-บริหาร
E303103001,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอคำเขื่อนแก้ว-ต้นทุน,E03103,กฟอ.คข.-ต้นทุน
E303103002,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอคำเขื่อนแก้ว-ขาย,E03103,กฟอ.คข.-ขาย
E303105000,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอป่าติ้ว-บริหาร,E03105,กฟอ.ปต.-บริหาร
E303105001,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอป่าติ้ว-ต้นทุน,E03105,กฟอ.ปต.-ต้นทุน
E303105002,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอป่าติ้ว-ขาย,E03105,กฟอ.ปต.-ขาย
E303107000,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอทรายมูล-บริหาร,E03107,กฟอ.ทรม.-บริหาร
E303107001,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอทรายมูล-ต้นทุน,E03107,กฟอ.ทรม.-ต้นทุน
E303107002,กบห.กฟจ.ยส.,การไฟฟ้าอำเภอทรายมูล-ขาย,E03107,กฟอ.ทรม.-ขาย
E303108000,กบห.กฟจ.ยส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอไทยเจริญ-บริหาร,E03108,กฟย.อ.ไทยเจริญ-บริหาร
E303108001,กบห.กฟจ.ยส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอไทยเจริญ-ต้นทุน,E03108,กฟย.อ.ไทยเจริญ-ต้นทุน
E303108002,กบห.กฟจ.ยส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอไทยเจริญ-ขาย,E03108,กฟย.อ.ไทยเจริญ-ขาย
E303201000,กบห.กฟอ.พนพ.,กลุ่มบริหารการไฟฟ้าอำเภอพนมไพร-บริหาร,E03201,กบห.กฟอ.พนพ.-บริหาร
E303201001,กบห.กฟอ.พนพ.,กลุ่มบริหารการไฟฟ้าอำเภอพนมไพร-ต้นทุน,E03201,กบห.กฟอ.พนพ.-ต้นทุน
E303201010,กบห.กฟอ.พนพ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพนมไพร-บริหาร,E03201,ผกป.กฟอ.พนพ.-บริหาร
E303201011,กบห.กฟอ.พนพ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพนมไพร-ต้นทุน,E03201,ผกป.กฟอ.พนพ.-ต้นทุน
E303201012,กบห.กฟอ.พนพ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพนมไพร-ขาย,E03201,ผกป.กฟอ.พนพ.-ขาย
E303201020,กบห.กฟอ.พนพ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพนมไพร-บริหาร,E03201,ผบต.กฟอ.พนพ.-บริหาร
E303201021,กบห.กฟอ.พนพ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพนมไพร-ต้นทุน,E03201,ผบต.กฟอ.พนพ.-ต้นทุน
E303201022,กบห.กฟอ.พนพ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพนมไพร-ขาย,E03201,ผบต.กฟอ.พนพ.-ขาย
E303201030,กบห.กฟอ.พนพ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอพนมไพร-บริหาร,E03201,ผบง.กฟอ.พนพ.-บริหาร
E303201032,กบห.กฟอ.พนพ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอพนมไพร-ขาย,E03201,ผบง.กฟอ.พนพ.-ขาย
E303206000,กบห.กฟอ.พนพ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองฮี-บริหาร,E03206,กฟย.อ.หนองฮี-บริหาร
E303206001,กบห.กฟอ.พนพ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองฮี-ต้นทุน,E03206,กฟย.อ.หนองฮี-ต้นทุน
E303206002,กบห.กฟอ.พนพ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองฮี-ขาย,E03206,กฟย.อ.หนองฮี-ขาย
E303301000,กบห.กฟอ.มช.,กลุ่มบริหารการไฟฟ้าอำเภอมหาชนะชัย-บริหาร,E03301,กบห.กฟอ.มช.-บริหาร
E303301001,กบห.กฟอ.มช.,กลุ่มบริหารการไฟฟ้าอำเภอมหาชนะชัย-ต้นทุน,E03301,กบห.กฟอ.มช.-ต้นทุน
E303301010,กบห.กฟอ.มช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอมหาชนะชัย-บริหาร,E03301,ผกป.กฟอ.มช.-บริหาร
E303301011,กบห.กฟอ.มช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอมหาชนะชัย-ต้นทุน,E03301,ผกป.กฟอ.มช.-ต้นทุน
E303301012,กบห.กฟอ.มช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอมหาชนะชัย-ขาย,E03301,ผกป.กฟอ.มช.-ขาย
E303301020,กบห.กฟอ.มช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอมหาชนะชัย-บริหาร,E03301,ผบต.กฟอ.มช.-บริหาร
E303301021,กบห.กฟอ.มช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอมหาชนะชัย-ต้นทุน,E03301,ผบต.กฟอ.มช.-ต้นทุน
E303301022,กบห.กฟอ.มช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอมหาชนะชัย-ขาย,E03301,ผบต.กฟอ.มช.-ขาย
E303301030,กบห.กฟอ.มช.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอมหาชนะชัย-บริหาร,E03301,ผบง.กฟอ.มช.-บริหาร
E303301032,กบห.กฟอ.มช.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอมหาชนะชัย-ขาย,E03301,ผบง.กฟอ.มช.-ขาย
E303302000,กบห.กฟอ.มช.,การไฟฟ้าอำเภอค้อวัง-บริหาร,E03302,กฟอ.ค้อวัง-บริหาร
E303302001,กบห.กฟอ.มช.,การไฟฟ้าอำเภอค้อวัง-ต้นทุน,E03302,กฟอ.ค้อวัง-ต้นทุน
E303302002,กบห.กฟอ.มช.,การไฟฟ้าอำเภอค้อวัง-ขาย,E03302,กฟอ.ค้อวัง-ขาย
E304101000,กบห.กฟจ.มค,กลุ่มบริหารกฟจ.มหาสารคาม-บริหาร,E04101,กบห.กฟจ.มค-บริหาร
E304101001,กบห.กฟจ.มค,กลุ่มบริหารกฟจ.มหาสารคาม-ต้นทุน,E04101,กบห.กฟจ.มค.-ต้นทุน
E304101010,กบห.กฟจ.มค,แผนกบริการลูกค้ากฟจ.มหาสารคาม-บริหาร,E04101,ผบค.กฟจ.มค.-บริหาร
E304101011,กบห.กฟจ.มค,แผนกบริการลูกค้ากฟจ.มหาสารคาม-ต้นทุน,E04101,ผบค.กฟจ.มค.-ต้นทุน
E304101012,กบห.กฟจ.มค,แผนกบริการลูกค้ากฟจ.มหาสารคาม-ขาย,E04101,ผบค.กฟจ.มค.-ขาย
E304101020,กบห.กฟจ.มค,แผนกมิเตอร์กฟจ.มหาสารคาม-บริหาร,E04101,ผมต.กฟจ.มค.-บริหาร
E304101021,กบห.กฟจ.มค,แผนกมิเตอร์กฟจ.มหาสารคาม-ต้นทุน,E04101,ผมต.กฟจ.มค.-ต้นทุน
E304101022,กบห.กฟจ.มค,แผนกมิเตอร์กฟจ.มหาสารคาม-ขาย,E04101,ผมต.กฟจ.มค.-ขาย
E304101030,กบห.กฟจ.มค,แผนกปฏิบัติการและบำรุงรักษากฟจ.มหาสารคาม-บริหาร,E04101,ผปบ.กฟจ.มค.-บริหาร
E304101031,กบห.กฟจ.มค,แผนกปฏิบัติการและบำรุงรักษากฟจ.มหาสารคาม-ต้นทุน,E04101,ผปบ.กฟจ.มค.-ต้นทุน
E304101032,กบห.กฟจ.มค,แผนกปฏิบัติการและบำรุงรักษากฟจ.มหาสารคาม-ขาย,E04101,ผปบ.กฟจ.มค.-ขาย
E304101040,กบห.กฟจ.มค,แผนกก่อสร้างกฟจ.มหาสารคาม-บริหาร,E04101,ผกส.กฟจ.มค.-บริหาร
E304101041,กบห.กฟจ.มค,แผนกก่อสร้างกฟจ.มหาสารคาม-ต้นทุน,E04101,ผกส.กฟจ.มค.-ต้นทุน
E304101050,กบห.กฟจ.มค,แผนกบัญชีและประมวลผลกฟจ.มหาสารคาม-บริหาร,E04101,ผบป.กฟจ.มค.-บริหาร
E304101052,กบห.กฟจ.มค,แผนกบัญชีและประมวลผลกฟจ.มหาสารคาม-ขาย,E04101,ผบป.กฟจ.มค.-ขาย
E304101060,กบห.กฟจ.มค,แผนกคลังพัสดุ กฟจ.มหาสารคาม-บริหาร,E04101,ผคพ.กฟจ.มค.-บริหาร
E304101070,กบห.กฟจ.มค,แผนกบริหารงานทั่วไปกฟจ.มหาสารคาม-บริหาร,E04101,ผบห.กฟจ.มค.-บริหาร
E304111000,กบห.กฟจ.มค,การไฟฟ้าอำเภอแกดำ-บริหาร,E04111,กฟอ.แกดำ-บริหาร
E304111001,กบห.กฟจ.มค,การไฟฟ้าอำเภอแกดำ-ต้นทุน,E04111,กฟอ.แกดำ-ต้นทุน
E304111002,กบห.กฟจ.มค,การไฟฟ้าอำเภอแกดำ-ขาย,E04111,กฟอ.แกดำ-ขาย
E304201000,กบห.กฟอ.พภ.,กลุ่มบริหารการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-บริหาร,E04201,กบห.กฟอ.พภ.-บริหาร
E304201001,กบห.กฟอ.พภ.,กลุ่มบริหารการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ต้นทุน,E04201,กบห.กฟอ.พภ.-ต้นทุน
E304201010,กบห.กฟอ.พภ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-บริหาร,E04201,ผกป.กฟอ.พภ.-บริหาร
E304201011,กบห.กฟอ.พภ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ต้นทุน,E04201,ผกป.กฟอ.พภ.-ต้นทุน
E304201012,กบห.กฟอ.พภ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ขาย,E04201,ผกป.กฟอ.พภ.-ขาย
E304201020,กบห.กฟอ.พภ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-บริหาร,E04201,ผบต.กฟอ.พภ.-บริหาร
E304201021,กบห.กฟอ.พภ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ต้นทุน,E04201,ผบต.กฟอ.พภ.-ต้นทุน
E304201022,กบห.กฟอ.พภ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ขาย,E04201,ผบต.กฟอ.พภ.-ขาย
E304201030,กบห.กฟอ.พภ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-บริหาร,E04201,ผบง.กฟอ.พภ.-บริหาร
E304201032,กบห.กฟอ.พภ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอพยัคฆภูมิพิสัย-ขาย,E04201,ผบง.กฟอ.พภ.-ขาย
E304202000,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอนาเชือก-บริหาร,E04202,กฟอ.นชก.-บริหาร
E304202001,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอนาเชือก-ต้นทุน,E04202,กฟอ.นชก.-ต้นทุน
E304202002,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอนาเชือก-ขาย,E04202,กฟอ.นชก.-ขาย
E304203000,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอยางสีสุราช-บริหาร,E04203,กฟอ.ยสส.-บริหาร
E304203001,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอยางสีสุราช-ต้นทุน,E04203,กฟอ.ยสส.-ต้นทุน
E304203002,กบห.กฟอ.พภ.,การไฟฟ้าอำเภอยางสีสุราช-ขาย,E04203,กฟอ.ยสส.-ขาย
E304301000,กบห.กฟอ.วป.,กลุ่มบริหารการไฟฟ้าอำเภอวาปีปทุม-บริหาร,E04301,กบห.กฟอ.วป.-บริหาร
E304301001,กบห.กฟอ.วป.,กลุ่มบริหารการไฟฟ้าอำเภอวาปีปทุม-ต้นทุน,E04301,กบห.กฟอ.วป.-ต้นทุน
E304301010,กบห.กฟอ.วป.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอวาปีปทุม-บริหาร,E04301,ผกป.กฟอ.วป.-บริหาร
E304301011,กบห.กฟอ.วป.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอวาปีปทุม-ต้นทุน,E04301,ผกป.กฟอ.วป.-ต้นทุน
E304301012,กบห.กฟอ.วป.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอวาปีปทุม-ขาย,E04301,ผกป.กฟอ.วป.-ขาย
E304301020,กบห.กฟอ.วป.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอวาปีปทุม-บริหาร,E04301,ผบต.กฟอ.วป.-บริหาร
E304301021,กบห.กฟอ.วป.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอวาปีปทุม-ต้นทุน,E04301,ผบต.กฟอ.วป.-ต้นทุน
E304301022,กบห.กฟอ.วป.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอวาปีปทุม-ขาย,E04301,ผบต.กฟอ.วป.-ขาย
E304301030,กบห.กฟอ.วป.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอวาปีปทุม-บริหาร,E04301,ผบง.กฟอ.วป.-บริหาร
E304301032,กบห.กฟอ.วป.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอวาปีปทุม-ขาย,E04301,ผบง.กฟอ.วป.-ขาย
E304307000,กบห.กฟอ.วป.,การไฟฟ้าอำเภอนาดูน-บริหาร,E04307,กฟอ.นดน.-บริหาร
E304307001,กบห.กฟอ.วป.,การไฟฟ้าอำเภอนาดูน-ต้นทุน,E04307,กฟอ.นดน.-ต้นทุน
E304307002,กบห.กฟอ.วป.,การไฟฟ้าอำเภอนาดูน-ขาย,E04307,กฟอ.นดน.-ขาย
E304401000,กบห.กฟอ.กพส.,กลุ่มบริหารการไฟฟ้าอำเภอโกสุมพิสัย-บริหาร,E04401,กบห.กฟอ.กพส.-บริหาร
E304401001,กบห.กฟอ.กพส.,กลุ่มบริหารการไฟฟ้าอำเภอโกสุมพิสัย-ต้นทุน,E04401,กบห.กฟอ.กพส.-ต้นทุน
E304401010,กบห.กฟอ.กพส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอโกสุมพิสัย-บริหาร,E04401,ผกป.กฟอ.กพส.-บริหาร
E304401011,กบห.กฟอ.กพส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอโกสุมพิสัย-ต้นทุน,E04401,ผกป.กฟอ.กพส.-ต้นทุน
E304401012,กบห.กฟอ.กพส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอโกสุมพิสัย-ขาย,E04401,ผกป.กฟอ.กพส.-ขาย
E304401020,กบห.กฟอ.กพส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอโกสุมพิสัย-บริหาร,E04401,ผบต.กฟอ.กพส.-บริหาร
E304401021,กบห.กฟอ.กพส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอโกสุมพิสัย-ต้นทุน,E04401,ผบต.กฟอ.กพส.-ต้นทุน
E304401022,กบห.กฟอ.กพส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอโกสุมพิสัย-ขาย,E04401,ผบต.กฟอ.กพส.-ขาย
E304401030,กบห.กฟอ.กพส.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอโกสุมพิสัย-บริหาร,E04401,ผบง.กฟอ.กพส.-บริหาร
E304401032,กบห.กฟอ.กพส.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอโกสุมพิสัย-ขาย,E04401,ผบง.กฟอ.กพส.-ขาย
E304501000,กบห.กฟอ.บบ.,กลุ่มบริหารการไฟฟ้าอำเภอบรบือ-บริหาร,E04501,กบห.กฟอ.บบ.-บริหาร
E304501001,กบห.กฟอ.บบ.,กลุ่มบริหารการไฟฟ้าอำเภอบรบือ-ต้นทุน,E04501,กบห.กฟอ.บบ.-ต้นทุน
E304501010,กบห.กฟอ.บบ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอบรบือ-บริหาร,E04501,ผกป.กฟอ.บบ.-บริหาร
